NL11XOLA6707795988,NL10PTJB2963674082,"Duis fringilla libero eget quam pharetra, non gravida ex fermentum.",20160122,18.17,cash,household
NL11XOLA6707795988,NL43PCCF0336398891,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,29.47,bike,household
NL11XOLA6707795988,NL43FVSK2306325839,"Morbi quis mauris nec tortor egestas blandit.",20160122,45.42,car,household
NL11XOLA6707795988,NL35MKIY9736938778,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,37.3,dinner,clothes
NL11XOLA6707795988,NL79YXIG5127509172,"Donec tincidunt nibh nec diam sodales, feugiat pulvinar ante consequat.",20160122,12.02,bike,groceries
NL11XOLA6707795988,NL50BBGH8090225241,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,19.05,bike,studies
NL11XOLA6707795988,NL69SILM0484853589,"In scelerisque velit eget ante pharetra pretium.",20160122,13.43,gifts,bills
NL11XOLA6707795988,NL48MJPV7247585684,"Morbi quis mauris nec tortor egestas blandit.",20160122,47.31,car,studies
NL11XOLA6707795988,NL41KITW7622223212,"Curabitur vitae nisi consectetur, feugiat ipsum vitae, hendrerit sem.",20160122,33.57,taxes,clothes
NL11XOLA6707795988,NL27WOWN6072969151,"Pellentesque sit amet enim ac tortor euismod ullamcorper vel et massa.",20160122,21.34,cash,groceries
NL11XOLA6707795988,NL29FVTD1470732785,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",20160122,42.71,bike,holiday
NL11XOLA6707795988,NL45YBAF5167045592,"Morbi quis mauris nec tortor egestas blandit.",20160122,49.72,car,studies
NL11XOLA6707795988,NL04TNIP4218080631,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,17.37,food,groceries
NL11XOLA6707795988,NL62WGZO5809991173,"Aenean dictum sem pellentesque, semper est eget, ultricies magna.",20160122,47.58,taxes,clothes
NL11XOLA6707795988,NL08RUWQ3946442994,"Nulla a dui euismod nulla convallis dictum.",20160122,13.6,taxes,holiday
